"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"2836","gi","item-200-2836.xml","ATTR_VALUE","source","","item_2836_ASL_STEM.webm","item_2836_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/source[1]/@src"
"2836","gi","item-200-2836.xml","ATTR_VALUE","source","","video/webm","video/mp4","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/source[1]/@type"
"2836","gi","item-200-2836.xml","ATTR_VALUE","source","","item_2836_ASL_STEM.mp4","item_2836_ASL_STEM.webm","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/source[4]/@src"
"2836","gi","item-200-2836.xml","ATTR_VALUE","source","","video/mp4","video/webm","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/source[4]/@type"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_Object1","item_2836_equation_ENU_0","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_TAG_3_BEGIN","item_2836_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_Object2","item_2836_equation_ENU_1","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","rationaleoptlist","approvedVersion='36' language='ENU' version='2.0'","rationaleoptlist","","/itemrelease[1]/item[1]/content[1]/rationaleoptlist[1]"
"2836","gi","item-200-2836.xml","ATTR_NAME_LOOKUP","content","","approvedVersion","","/itemrelease[1]/item[1]/content[2]/@approvedVersion"
"2836","gi","item-200-2836.xml","ATTR_VALUE","rubric","","_Spanish","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]/@scorepoint"
"2836","gi","item-200-2836.xml","ATTR_NAME_LOOKUP","rubric","scorepoint='_Spanish'","","index","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]"
"2836","gi","item-200-2836.xml","TEXT_VALUE","name","","Rubric _Spanish","Rubric","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","samplelist","","_Spanish","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]/@maxval"
"2836","gi","item-200-2836.xml","ATTR_VALUE","samplelist","","_Spanish","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]/@minval"
"2836","gi","item-200-2836.xml","ATTR_NAME_LOOKUP","samplelist","maxval='_Spanish' minval='_Spanish'","","index","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_Object1","item_2836_equation_ENU_2","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_TAG_3_BEGIN","item_2836_TAG_1_BEGIN","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_Object2","item_2836_equation_ENU_3","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_Object4","item_2836_v36_graphics10_png256","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","Equation","Graphic","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@type"
"2836","gi","item-200-2836.xml","ATTR_NAME_LOOKUP","contentLinkInfo","itsLinkIdentifierRef='item_2836_Object4' type='Equation'","","subtype","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","audioShortDesc","","audioShortDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","","","","textToSpeechPronunciation","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","","","","audioText","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleTextString","","#text","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"2836","gi","item-200-2836.xml","ATTR_VALUE","contentLinkInfo","","item_2836_Object3","item_2836_equation_ESN_0","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"2836","gi","item-200-2836.xml","CHILD_LOOKUP","statistic","bankkey='200' format='gi' id='2836' version='36'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"2836","gi","metadata.xml","TEXT_VALUE","Version","","36","36.2","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"2836","gi","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"2836","gi","metadata.xml","TEXT_VALUE","Status","","Operational","AccessibilityUpload","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"2836","gi","metadata.xml","TEXT_VALUE","AssociatedWordlist","","55499","600002836","/metadata[1]/smarterAppMetadata[1]/AssociatedWordlist[1]/text()[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","StandardPublication","","StandardPublication","","/metadata[1]/smarterAppMetadata[1]/StandardPublication[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","StandardPublication","","StandardPublication","","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","BrailleType","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","EnemyItem","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","PerformanceTaskComponentItem","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"2836","gi","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
