"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae5","ae4","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object3","item_18786_equation_ENU_2","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae6","ae5","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object4","item_18786_equation_ENU_3","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","concept","language='ENU' version='2.0'","concept","","/itemrelease[1]/item[1]/content[1]/concept[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","es","language='ENU' version='2.0'","es","","/itemrelease[1]/item[1]/content[1]/es[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","himi","language='ENU' version='2.0'","himi","","/itemrelease[1]/item[1]/content[1]/himi[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","rubriclist","/itemrelease[1]/item[1]/content[1]"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option A","Option A","/itemrelease[1]/item[1]/content[2]/optionlist[1]/option[1]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option B","Option B","/itemrelease[1]/item[1]/content[2]/optionlist[1]/option[2]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option C","Option C","/itemrelease[1]/item[1]/content[2]/optionlist[1]/option[3]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","TEXT_VALUE","name","","Option D","Option D","/itemrelease[1]/item[1]/content[2]/optionlist[1]/option[4]/name[1]/text()[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","attachment","","aslfile1","558973422","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/@id"
"18786","mc","item-200-18786.xml","ATTR_VALUE","source","","item_18786_ASL_STEM.webm","item_18786_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[1]/@src"
"18786","mc","item-200-18786.xml","ATTR_VALUE","source","","video/webm","video/mp4","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[1]/@type"
"18786","mc","item-200-18786.xml","ATTR_VALUE","source","","item_18786_ASL_STEM.mp4","item_18786_ASL_STEM.webm","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[2]/@src"
"18786","mc","item-200-18786.xml","ATTR_VALUE","source","","video/mp4","video/webm","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[2]/@type"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae2","ae1","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_TAG_5_BEGIN","item_18786_TAG_1_BEGIN","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae3","ae2","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object1","item_18786_equation_ENU_4","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae4","ae3","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object2","item_18786_equation_ENU_5","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae5","ae4","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object3","item_18786_equation_ENU_6","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","ATTR_VALUE","accessElement","","ae6","ae5","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/@identifier"
"18786","mc","item-200-18786.xml","ATTR_VALUE","contentLinkInfo","","item_18786_Object4","item_18786_equation_ENU_7","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","concept","language='ESN' version='2.0'","concept","","/itemrelease[1]/item[1]/content[2]/concept[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","es","language='ESN' version='2.0'","es","","/itemrelease[1]/item[1]/content[2]/es[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","himi","language='ESN' version='2.0'","himi","","/itemrelease[1]/item[1]/content[2]/himi[1]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","","","","rubriclist","/itemrelease[1]/item[1]/content[2]"
"18786","mc","item-200-18786.xml","CHILD_LOOKUP","statistic","bankkey='200' format='mc' id='18786' version='16'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"18786","mc","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","Version","","16","16.0","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","BrailleType","","BRF_EBAE","BRF","/metadata[1]/smarterAppMetadata[1]/BrailleType[1]/text()[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","EnemyItem","","#text","","/metadata[1]/smarterAppMetadata[1]/EnemyItem[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","Status","","Operational","Released","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","Publication","","SBAC-MA-v6","SBAC-MA-v4","/metadata[1]/smarterAppMetadata[1]/StandardPublication[1]/Publication[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v6:1|P|TS03|C-5","SBAC-MA-v4:1|NBT|C-5|m|5.NBT.3a","/metadata[1]/smarterAppMetadata[1]/StandardPublication[1]/PrimaryStandard[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","Publication","","SBAC-MA-v4","SBAC-MA-v6","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/Publication[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v4:1|NBT|C-5|m|5.NBT.3a","SBAC-MA-v6:1|P|TS03|C-5","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/PrimaryStandard[1]/text()[1]"
"18786","mc","metadata.xml","TEXT_VALUE","AssociatedWordlist","","124375","600018786","/metadata[1]/smarterAppMetadata[1]/AssociatedWordlist[1]/text()[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","CopyrightAndOtherRestrictions","","CopyrightAndOtherRestrictions","","/metadata[1]/smarterAppMetadata[1]/CopyrightAndOtherRestrictions[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","StimulusScource","","StimulusScource","","/metadata[1]/smarterAppMetadata[1]/StimulusScource[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","Notes","","Notes","","/metadata[1]/smarterAppMetadata[1]/Notes[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","PtClassroomActivity","","PtClassroomActivity","","/metadata[1]/smarterAppMetadata[1]/PtClassroomActivity[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","PtEnemy","","PtEnemy","","/metadata[1]/smarterAppMetadata[1]/PtEnemy[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","StandardPublication","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"18786","mc","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
