"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","item_76749_enu_brf_ebae_contracted_nemeth_ecn.brf","item_76749_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@file"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","braillefile1","1502905983","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","ECN","STEM","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@subtype"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","BRF","ASL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@type"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","item_76749_enu_brf_ueb_contracted_nemeth_ucn.brf","item_76749_enu_ecn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@file"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","braillefile19","1791436983","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","UCN","ECN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@subtype"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","item_76749_enu_brf_ueb_contracted_ueb_math_uct.brf","item_76749_enu_exn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@file"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","braillefile31","1902318142","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","UCT","EXN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@subtype"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","item_76749_enu_brf_ebae_uncontracted_nemeth_exn.brf","item_76749_enu_ucn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[4]/@file"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","braillefile3","1188373305","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[4]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","EXN","UCN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[4]/@subtype"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","item_76749_enu_brf_ueb_uncontracted_nemeth_uxn.brf","item_76749_enu_uct.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[5]/@file"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","braillefile16","1182832179","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[5]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","UXN","UCT","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[5]/@subtype"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","item_76749_enu_brf_ueb_uncontracted_ueb_math_uxt.brf","item_76749_enu_uxn.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[6]/@file"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","braillefile27","587161134","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[6]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","UXT","UXN","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[6]/@subtype"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","item_76749_ASL_STEM.mp4","item_76749_enu_uxt.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@file"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","aslfile1","581620008","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@id"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","STEM","UXT","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@subtype"
"76749","ti","item-200-76749.xml","ATTR_VALUE","attachment","","ASL","BRF","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/@type"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","source","src='item_76749_ASL_STEM.webm' type='video/webm'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/source[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","source","src='item_76749_ASL_STEM.mp4' type='video/mp4'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[7]/source[2]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae5","ae1","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_19_BEGIN","item_76749_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae7","ae2","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_20_BEGIN","item_76749_TAG_1_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae19","ae3","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_41_BEGIN","item_76749_TAG_2_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae22","ae4","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_44_BEGIN","item_76749_TAG_3_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae23","ae5","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_5_BEGIN","item_76749_TAG_4_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae24","ae6","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_6_BEGIN","item_76749_TAG_5_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae25","ae7","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_7_BEGIN","item_76749_TAG_6_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae26","ae8","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_8_BEGIN","item_76749_TAG_7_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae27","ae9","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_9_BEGIN","item_76749_TAG_8_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae28","ae10","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[10]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_1_BEGIN","item_76749_TAG_9_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[10]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[10]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","brailleTextString","","#text","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[10]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae29","ae11","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[11]/@identifier"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[11]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae30","ae12","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[12]/@identifier"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[12]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciation[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[12]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","TEXT_VALUE","brailleTextString","","No Bus","90","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[12]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae31","ae13","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[13]/@identifier"
"76749","ti","item-200-76749.xml","TEXT_VALUE","textToSpeechPronunciation","","90,","185,","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[13]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciation[1]/text()[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[13]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","TEXT_VALUE","brailleTextString","","90","185","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[13]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae32","ae14","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[14]/@identifier"
"76749","ti","item-200-76749.xml","TEXT_VALUE","textToSpeechPronunciation","","185,","blank.","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[14]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciation[1]/text()[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[14]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","brailleTextString","","#text","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[14]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae33","ae15","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[15]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_2_BEGIN","item_76749_TAG_14_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[15]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","TEXT_VALUE","textToSpeechPronunciation","","blank.","280,","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[15]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciation[1]/text()[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[15]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","TEXT_VALUE","brailleTextString","","@blank@","280","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[15]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae34","ae16","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[16]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_14_BEGIN","item_76749_TAG_15_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[16]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[16]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciation[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[16]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","brailleTextString","","#text","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[16]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae36","ae17","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[17]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_15_BEGIN","item_76749_TAG_16_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[17]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","TEXT_VALUE","textToSpeechPronunciation","","280,","The table has 3 columns and 3 rows. From left to right the column headings reed, Yes Taxi,","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[17]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciation[1]/text()[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[17]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","TEXT_VALUE","brailleTextString","","280","Yes Taxi","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[17]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_VALUE","accessElement","","ae37","ae18","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[18]/@identifier"
"76749","ti","item-200-76749.xml","ATTR_VALUE","contentLinkInfo","","item_76749_TAG_3_BEGIN","item_76749_TAG_17_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[18]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"76749","ti","item-200-76749.xml","TEXT_VALUE","textToSpeechPronunciation","","blank.","Taxi,","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[18]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciation[1]/text()[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[18]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"76749","ti","item-200-76749.xml","TEXT_VALUE","brailleTextString","","@blank@","Taxi","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[18]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]/text()[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","content","","approvedVersion","","/itemrelease[1]/item[1]/content[2]/@approvedVersion"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","rubric","","scorepoint","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]/@scorepoint"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","rubric","scorepoint='_Spanish'","","index","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]"
"76749","ti","item-200-76749.xml","TEXT_VALUE","name","","Rubric _Spanish","Rubric","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","samplelist","","maxval","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]/@maxval"
"76749","ti","item-200-76749.xml","ATTR_NAME_LOOKUP","samplelist","","minval","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]/@minval"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"76749","ti","item-200-76749.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
