"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","item_25265_enu_brf_ebae_contracted_ecl.brf","item_25265_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@file"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","braillefile1","159934834","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","TDS_BT_ECL","STEM","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@subtype"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","BRF","ASL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@type"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","","","","source","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","item_25265_enu_brf_ebae_uncontracted_exl.brf","item_25265_enu_ecl.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@file"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","braillefile2","1043213254","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@id"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","TDS_BT_EXL","ECL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@subtype"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","item_25265_ASL_STEM.mp4","item_25265_enu_exl.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@file"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","aslfile1","1644425425","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@id"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","STEM","EXL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@subtype"
"25265","ms","item-200-25265.xml","ATTR_VALUE","attachment","","ASL","BRF","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/@type"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","source","src='item_25265_ASL_STEM.webm' type='video/webm'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/source[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","source","src='item_25265_ASL_STEM.mp4' type='video/mp4'","source","","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[3]/source[2]"
"25265","ms","item-200-25265.xml","ATTR_VALUE","contentLinkInfo","","item_25265_TAG_1_BEGIN","item_25265_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","concept","language='ENU' version='2.0'","concept","","/itemrelease[1]/item[1]/content[1]/concept[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","es","language='ENU' version='2.0'","es","","/itemrelease[1]/item[1]/content[1]/es[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","himi","language='ENU' version='2.0'","himi","","/itemrelease[1]/item[1]/content[1]/himi[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","illustration","language='ENU' version='2.0'","illustration","","/itemrelease[1]/item[1]/content[1]/illustration[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","","","","rubriclist","/itemrelease[1]/item[1]/content[1]"
"25265","ms","item-200-25265.xml","CHILD_LOOKUP","statistic","bankkey='200' format='ms' id='25265' version='2'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"25265","ms","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","Version","","2","2.0","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","AssociatedStimulus","","561","170561","/metadata[1]/smarterAppMetadata[1]/AssociatedStimulus[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","ScorePoints","","""0,1""","""0, 1""","/metadata[1]/smarterAppMetadata[1]/ScorePoints[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","BrailleType","","BRF_EBAE","BRF","/metadata[1]/smarterAppMetadata[1]/BrailleType[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","Status","","Operational","Released","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","Publication","","SBAC-ELA-v1","SBAC","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/Publication[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-ELA-v1:3-L|4-4|4.SL.3","E.G4.C3SL.T4.4.SL.3","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/PrimaryStandard[1]/text()[1]"
"25265","ms","metadata.xml","TEXT_VALUE","AssociatedWordlist","","73903","600025265","/metadata[1]/smarterAppMetadata[1]/AssociatedWordlist[1]/text()[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","EnemyItem","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","MathematicalPractice","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"25265","ms","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
