"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","attachment","","braillefile1","2015929040","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","attachment","","TDS_BT_ECL","ECL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@subtype"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","attachment","","item_51576_enu_brf_ebae_uncontracted_exl.brf","item_51576_enu_exl.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@file"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","attachment","","braillefile2","1414716869","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@id"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","attachment","","TDS_BT_EXL","EXL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@subtype"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","contentLinkInfo","","item_51576_TAG_6_BEGIN","item_51576_TAG_0_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","contentLinkInfo","","item_51576_TAG_7_BEGIN","item_51576_TAG_1_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","accessElement","","ae4","ae3","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","contentLinkInfo","","item_51576_TAG_1_BEGIN","item_51576_TAG_2_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","accessElement","","ae5","ae4","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/@identifier"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","contentLinkInfo","","item_51576_TAG_2_BEGIN","item_51576_TAG_3_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","accessElement","","ae6","ae5","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/@identifier"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","contentLinkInfo","","item_51576_TAG_3_BEGIN","item_51576_TAG_4_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","accessElement","","ae7","ae6","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/@identifier"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","contentLinkInfo","","item_51576_TAG_4_BEGIN","item_51576_TAG_5_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","accessElement","","ae8","ae7","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/@identifier"
"51576","htqs","item-200-51576.xml","ATTR_VALUE","contentLinkInfo","","item_51576_TAG_5_BEGIN","item_51576_TAG_6_BEGIN","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","rationaleoptlist","language='ENU' version='2.0'","rationaleoptlist","","/itemrelease[1]/item[1]/content[1]/rationaleoptlist[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","constraints","language='ENU' version='2.0'","constraints","","/itemrelease[1]/item[1]/content[1]/constraints[1]"
"51576","htqs","item-200-51576.xml","CHILD_LOOKUP","statistic","bankkey='200' format='htq' id='51576' version='12'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"51576","htqs","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"51576","htqs","metadata.xml","TEXT_VALUE","Version","","12","12.0","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"51576","htqs","metadata.xml","TEXT_VALUE","AssociatedStimulus","","1663","171663","/metadata[1]/smarterAppMetadata[1]/AssociatedStimulus[1]/text()[1]"
"51576","htqs","metadata.xml","TEXT_VALUE","Status","","Operational","Released","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"51576","htqs","metadata.xml","TEXT_VALUE","Publication","","SBAC-ELA-v1","SBAC","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/Publication[1]/text()[1]"
"51576","htqs","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-ELA-v1:1-LT|1-6|6.RL.1","E.G6.C1RL.T1.6.RL.1","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/PrimaryStandard[1]/text()[1]"
"51576","htqs","metadata.xml","TEXT_VALUE","AssociatedWordlist","","73699","600051576","/metadata[1]/smarterAppMetadata[1]/AssociatedWordlist[1]/text()[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","EnemyItem","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","MathematicalPractice","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"51576","htqs","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
