"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae4","ae2","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object1","item_11417_equation_ENU_8","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae5","ae3","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object5","item_11417_equation_ENU_9","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","F of one equals 18. F of N equals F, of, n minus one, plus 12. N is greater than or equal to 2;","F of N equals twelve plus 6 N; N is greater than or equal to 1;","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae6","ae4","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object8","item_11417_equation_ENU_10","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","F of one equals one. F of N equals 6 F, of, n minus one, plus 12. N is greater than or equal to 2;","F of one equals 18. F of N equals F, of, n minus one, plus 12. N is greater than or equal to 2;","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae7","ae5","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object11","item_11417_equation_ENU_11","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","F of one equals one. F of N equals 12 F, of , n minus one, . N is greater than or equal to 2;","F of N equals, 6 plus 12 N; N is greater than or equal to one;","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae8","ae6","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object13","item_11417_equation_ENU_12","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","",": F of N equals, 6 raised to the open parenthesis, n minus one, closed parenthesis, power; N is greater than or equal to one;","F of one equals one. F of N equals 6 F, of, n minus one, plus 12. N is greater than or equal to 2;","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae9","ae7","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object14","item_11417_equation_ENU_13","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","F of N equals twelve plus 6 N; N is greater than or equal to 1;",": F of N equals, 6 raised to the open parenthesis, n minus one, closed parenthesis, power; N is greater than or equal to one;","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae10","ae8","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object16","item_11417_equation_ENU_14","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","F of N equals twelve raised to the open parenthesis, N minus one, closed parenthesis, power; N is greater than or equal to one;","F of one equals one. F of N equals 12 F, of , n minus one, . N is greater than or equal to 2;","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[8]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae11","ae9","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object15","item_11417_equation_ENU_15","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","F of N equals, 6 plus 12 N; N is greater than or equal to one;","F of N equals twelve raised to the open parenthesis, N minus one, closed parenthesis, power; N is greater than or equal to one;","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[9]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","","","","rubriclist","/itemrelease[1]/item[1]/content[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","attachment","","aslfile1","1261144030","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/@id"
"11417","mi","item-200-11417.xml","ATTR_VALUE","source","","item_11417_ASL_STEM.webm","item_11417_ASL_STEM.mp4","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[1]/@src"
"11417","mi","item-200-11417.xml","ATTR_VALUE","source","","video/webm","video/mp4","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[1]/@type"
"11417","mi","item-200-11417.xml","ATTR_VALUE","source","","item_11417_ASL_STEM.mp4","item_11417_ASL_STEM.webm","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[2]/@src"
"11417","mi","item-200-11417.xml","ATTR_VALUE","source","","video/mp4","video/webm","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]/attachment[1]/source[2]/@type"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae3","ae1","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_TAG_21_BEGIN","item_11417_TAG_1_BEGIN","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae4","ae2","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object3","item_11417_equation_ESN_16","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN","F of one equals 18. F of N equals F of N minus one, plus 6. N is greater than or equal to 2;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae5","ae3","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object4","item_11417_equation_ESN_17","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN","F of N equals twelve plus 6 N; N is greater than or equal to 1;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae6","ae4","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object6","item_11417_equation_ESN_18","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN","F of one equals 18. F of N equals F, of, n minus one, plus 12. N is greater than or equal to 2;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[4]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae7","ae5","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object2","item_11417_equation_ESN_19","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN","F of N equals, 6 plus 12 N; N is greater than or equal to one;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae8","ae6","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object9","item_11417_equation_ESN_20","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN","F of one equals one. F of N equals 6 F, of, n minus one, plus 12. N is greater than or equal to 2;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[6]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11417","mi","item-200-11417.xml","ATTR_VALUE","accessElement","","ae9","ae7","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/@identifier"
"11417","mi","item-200-11417.xml","ATTR_VALUE","contentLinkInfo","","item_11417_Object10","item_11417_equation_ESN_21","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11417","mi","item-200-11417.xml","TEXT_VALUE","audioShortDesc","","UNKNOWN",": F of N equals, 6 raised to the open parenthesis, n minus one, closed parenthesis, power; N is greater than or equal to one;","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/readAloud[1]/audioShortDesc[1]/text()[1]"
"11417","mi","item-200-11417.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[7]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
