"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae8","ae5","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_Object4","item_11065_equation_ENU_3","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[1]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[5]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","rationaleoptlist","approvedVersion='6' language='ENU' version='2.0'","rationaleoptlist","","/itemrelease[1]/item[1]/content[1]/rationaleoptlist[1]"
"11065","eq","item-200-11065.xml","ATTR_NAME_LOOKUP","content","","approvedVersion","","/itemrelease[1]/item[1]/content[2]/@approvedVersion"
"11065","eq","item-200-11065.xml","ATTR_VALUE","rubric","","_Spanish","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]/@scorepoint"
"11065","eq","item-200-11065.xml","ATTR_NAME_LOOKUP","rubric","scorepoint='_Spanish'","","index","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]"
"11065","eq","item-200-11065.xml","TEXT_VALUE","name","","Rubric _Spanish","Rubric","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/rubric[1]/name[1]/text()[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","samplelist","","_Spanish","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]/@maxval"
"11065","eq","item-200-11065.xml","ATTR_VALUE","samplelist","","_Spanish","","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]/@minval"
"11065","eq","item-200-11065.xml","ATTR_NAME_LOOKUP","samplelist","maxval='_Spanish' minval='_Spanish'","","index","/itemrelease[1]/item[1]/content[2]/rubriclist[1]/samplelist[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","attachment","/itemrelease[1]/item[1]/content[2]/attachmentlist[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae3","ae1","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_Object1","item_11065_equation_ENU_4","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[1]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae4","ae2","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_Object2","item_11065_equation_ENU_5","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","audioLongDesc","","audioLongDesc","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/readAloud[1]/audioLongDesc[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleTextString","","brailleTextString","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","brailleCode","type='Nemeth'","brailleCode","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[2]/relatedElementInfo[1]/brailleText[1]/brailleCode[1]"
"11065","eq","item-200-11065.xml","ATTR_VALUE","accessElement","","ae6","ae3","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/@identifier"
"11065","eq","item-200-11065.xml","ATTR_VALUE","contentLinkInfo","","item_11065_TAG_5_BEGIN","item_11065_TAG_1_BEGIN","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/contentLinkInfo[1]/@itsLinkIdentifierRef"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","textToSpeechPronunciationAlternate","","textToSpeechPronunciationAlternate","","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/readAloud[1]/textToSpeechPronunciationAlternate[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","#text","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]/accessElement[3]/relatedElementInfo[1]/brailleText[1]/brailleTextString[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","","","","accessElement","/itemrelease[1]/item[1]/content[2]/apipAccessibility[1]/accessibilityInfo[1]"
"11065","eq","item-200-11065.xml","CHILD_LOOKUP","statistic","bankkey='200' format='eq' id='11065' version='6'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"11065","eq","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"11065","eq","metadata.xml","TEXT_VALUE","Version","","6","6.3","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"11065","eq","metadata.xml","TEXT_VALUE","BrailleType","","BRF_EBAE_UEB","BRF","/metadata[1]/smarterAppMetadata[1]/BrailleType[1]/text()[1]"
"11065","eq","metadata.xml","TEXT_VALUE","Status","","Operational","AccessibilityUpload","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"11065","eq","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v4:2|NS|A|NA|NA","SBAC-MA-v4:2|NS|A-6|NA|NA","/metadata[1]/smarterAppMetadata[1]/StandardPublication[1]/PrimaryStandard[1]/text()[1]"
"11065","eq","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-MA-v6:2|NS|NA|A","SBAC-MA-v6:2|NS|NA|A-6","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/PrimaryStandard[1]/text()[1]"
"11065","eq","metadata.xml","TEXT_VALUE","AssociatedWordlist","","55196","600011065","/metadata[1]/smarterAppMetadata[1]/AssociatedWordlist[1]/text()[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","EnemyItem","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","PerformanceTaskComponentItem","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","StandardPublication","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"11065","eq","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
