"ItemId","ItemType","FileName","DifferenceType","ImportElementName","ImportAttributes","ImportValue","TimsValue","ImportXPath"
"45990","sa","item-200-45990.xml","ATTR_NAME_LOOKUP","rubric","scorepoint='1'","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[2]"
"45990","sa","item-200-45990.xml","TEXT_VALUE","name","","Rubric 1","1","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[2]/name[1]/text()[1]"
"45990","sa","item-200-45990.xml","ATTR_NAME_LOOKUP","samplelist","maxval='1' minval='1'","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[2]"
"45990","sa","item-200-45990.xml","TEXT_VALUE","name","","1-Point Official Sample Answer","1-point Answer","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[2]/sample[1]/name[1]/text()[1]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","annotation","purpose='Exemplar' scorepoint='1'","annotation","","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[2]/sample[1]/annotation[1]"
"45990","sa","item-200-45990.xml","ATTR_NAME_LOOKUP","rubric","scorepoint='0'","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[3]"
"45990","sa","item-200-45990.xml","TEXT_VALUE","name","","Rubric 0","0","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/rubric[3]/name[1]/text()[1]"
"45990","sa","item-200-45990.xml","ATTR_NAME_LOOKUP","samplelist","maxval='0' minval='0'","","index","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[3]"
"45990","sa","item-200-45990.xml","TEXT_VALUE","name","","0-Point Official Sample Answer","0-point Answer","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[3]/sample[1]/name[1]/text()[1]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","annotation","purpose='Exemplar' scorepoint='0'","annotation","","/itemrelease[1]/item[1]/content[1]/rubriclist[1]/samplelist[3]/sample[1]/annotation[1]"
"45990","sa","item-200-45990.xml","ATTR_VALUE","attachment","","item_45990_enu_brf_ebae_contracted_ecl.brf","item_45990_enu_ecl.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@file"
"45990","sa","item-200-45990.xml","ATTR_VALUE","attachment","","braillefile1","1368132583","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@id"
"45990","sa","item-200-45990.xml","ATTR_VALUE","attachment","","TDS_BT_ECL","ECL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[1]/@subtype"
"45990","sa","item-200-45990.xml","ATTR_VALUE","attachment","","item_45990_enu_brf_ebae_uncontracted_exl.brf","item_45990_enu_exl.brf","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@file"
"45990","sa","item-200-45990.xml","ATTR_VALUE","attachment","","braillefile2","1969344754","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@id"
"45990","sa","item-200-45990.xml","ATTR_VALUE","attachment","","TDS_BT_EXL","EXL","/itemrelease[1]/item[1]/content[1]/attachmentlist[1]/attachment[2]/@subtype"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","rationaleoptlist","language='ENU' version='2.0'","rationaleoptlist","","/itemrelease[1]/item[1]/content[1]/rationaleoptlist[1]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","","","","apipAccessibility","/itemrelease[1]/item[1]/content[1]"
"45990","sa","item-200-45990.xml","CHILD_LOOKUP","statistic","bankkey='200' format='sa' id='45990' version='2'","statistic","","/itemrelease[1]/item[1]/statistic[1]"
"45990","sa","metadata.xml","TEXT_VALUE","Version","","2","2.0","/metadata[1]/smarterAppMetadata[1]/Version[1]/text()[1]"
"45990","sa","metadata.xml","TEXT_VALUE","SecurityStatus","","Secure","secure","/metadata[1]/smarterAppMetadata[1]/SecurityStatus[1]/text()[1]"
"45990","sa","metadata.xml","TEXT_VALUE","AssociatedStimulus","","46","170046","/metadata[1]/smarterAppMetadata[1]/AssociatedStimulus[1]/text()[1]"
"45990","sa","metadata.xml","TEXT_VALUE","ScorePoints","","""0,1,2""","""0, 1, 2""","/metadata[1]/smarterAppMetadata[1]/ScorePoints[1]/text()[1]"
"45990","sa","metadata.xml","TEXT_VALUE","Status","","Operational","Released","/metadata[1]/smarterAppMetadata[1]/Status[1]/text()[1]"
"45990","sa","metadata.xml","TEXT_VALUE","Publication","","SBAC-ELA-v1","SBAC","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/Publication[1]/text()[1]"
"45990","sa","metadata.xml","TEXT_VALUE","PrimaryStandard","","SBAC-ELA-v1:1-IT|11-11|11-12.RI.6","E.GHS.C1RI.T11.11-12.RI.6","/metadata[1]/smarterAppMetadata[1]/StandardPublication[2]/PrimaryStandard[1]/text()[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","SmarterAppItemDescriptor","","SmarterAppItemDescriptor","","/metadata[1]/smarterAppMetadata[1]/SmarterAppItemDescriptor[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","StimulusFormat","","StimulusFormat","","/metadata[1]/smarterAppMetadata[1]/StimulusFormat[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","LastModifiedBy","","LastModifiedBy","","/metadata[1]/smarterAppMetadata[1]/LastModifiedBy[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","AchievementQuintile","","AchievementQuintile","","/metadata[1]/smarterAppMetadata[1]/AchievementQuintile[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","PresentationFormat","","PresentationFormat","","/metadata[1]/smarterAppMetadata[1]/PresentationFormat[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","AdministrationDate","","AdministrationDate","","/metadata[1]/smarterAppMetadata[1]/AdministrationDate[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","IrtDimension","","IrtDimension","","/metadata[1]/smarterAppMetadata[1]/IrtDimension[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","EnemyItem","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","Claim2Category","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","Claim2RevisionCategory","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","MathematicalPractice","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","SpecificationsVersion","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","PtSequence","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","LanguageFeatures","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","MeaningPurpose","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","PrimaryClaim","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","PrimaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","PrimaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","QuaternaryClaim","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","QuaternaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","SecondaryClaim","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","SecondaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","SecondaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","TertiaryClaim","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","TertiaryCommonCoreStandard","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","TertiaryContentDomain","/metadata[1]/smarterAppMetadata[1]"
"45990","sa","metadata.xml","CHILD_LOOKUP","","","","TestCategory","/metadata[1]/smarterAppMetadata[1]"
